1.3298948358455E7,3382254.628942,36.796722,153.97235,12.0
1.3298954157889E7,3382243.583086,38.484406,152.61021,12.0
1.329896051492E7,3382231.395012,41.604134,151.88777,12.0
1.3298967206103E7,3382218.953159,43.724773,152.25723,12.0
1.3298982481564E7,3382193.434148,44.484837,150.86403,12.0
1.329899017509E7,3382180.231451,45.94274,151.51692,8.0
1.3299004114488E7,3382153.448737,47.18744,154.56474,8.0
1.3299010026964E7,3382139.107679,48.35325,157.73476,12.0
1.3299015382618E7,3382124.767481,48.92787,159.2055,12.0
1.3299019958096E7,3382111.316266,44.938442,160.59013,12.0
1.3299027103439E7,3382086.065225,40.53557,163.30229,12.0
1.3299032911916E7,3382061.576842,37.31024,164.52939,12.0
1.3299035490754E7,3382037.979063,39.67722,170.28769,8.0
1.329903629087E7,3382010.703661,43.005398,174.3907,8.0
1.329903663487E7,3381997.510017,40.170845,174.91037,8.0
1.3299036978835E7,3381984.316378,39.663692,173.9398,8.0
1.3299039112998E7,3381959.323587,36.54462,172.78778,12.0
1.3299041133427E7,3381937.375557,35.38872,172.65814,12.0
1.3299041816876E7,3381916.570166,30.565977,174.52733,8.0
1.3299041495037E7,3381900.078652,21.035416,175.79901,8.0
1.3299041059108E7,3381887.266141,16.421385,177.5205,8.0
1.3299040619062E7,3381880.035447,5.292616,177.84642,8.0
1.3299038399286E7,3381870.522483,8.028709,180.72858,6.0
1.3299036520041E7,3381852.002324,21.890455,185.28531,8.0
1.3299035308375E7,3381833.989167,31.726019,180.95674,6.0
1.3299035315512E7,3381824.094145,31.857735,179.20322,6.0
1.3299035879679E7,3381813.691292,35.53266,178.01581,6.0
1.3299036897056E7,3381792.251385,39.12136,178.3495,6.0
1.3299038141224E7,3381764.848962,43.971523,177.3022,6.0
1.3299039607982E7,3381737.319559,41.35578,176.99005,6.0
1.3299040507548E7,3381724.633061,39.758945,177.27327,6.0
1.3299043206275E7,3381686.193051,39.61998,177.11412,6.0
1.3299043993913E7,3381674.140957,36.5948,177.46454,6.0
1.3299045122188E7,3381652.320528,33.04965,177.38399,6.0
1.3299045797789E7,3381641.156534,31.010267,177.36241,6.0
1.3299047593641E7,3381619.716314,33.806683,176.84323,6.0
1.3299048942427E7,3381600.686704,32.748592,178.3899,6.0
1.3299049283374E7,3381590.284086,34.601387,178.85585,6.0
1.3299049513719E7,3381578.739803,36.32214,178.35866,6.0
1.3299050078116E7,3381567.068475,37.60206,176.94229,6.0
1.3299052098641E7,3381541.949319,39.079372,175.38899,6.0
1.3299053219845E7,3381529.897134,37.50165,175.02483,6.0
1.3299055350146E7,3381506.807731,34.846035,175.30032,6.0
1.3299056358353E7,3381497.165958,28.898699,176.14452,6.0
1.3299057254551E7,3381488.53912,30.108444,175.26418,6.0
1.3299059045431E7,3381473.568926,26.106672,176.578,8.0
1.32990601689E7,3381457.584203,23.677534,177.78102,6.0
1.3299060396133E7,3381450.353153,20.369228,178.64938,6.0
1.3299061631947E7,3381432.592375,12.739468,168.24254,6.0
1.3299063085518E7,3381422.569898,17.655336,171.28123,8.0
1.3299062533366E7,3381415.339195,22.011953,183.22398,6.0
1.3299061317454E7,3381401.258426,19.959677,183.90549,6.0
1.3299058765269E7,3381387.558879,22.029089,188.85292,6.0
1.329905798976E7,3381381.343179,21.281445,187.45811,8.0
1.3299058221415E7,3381366.627464,22.76141,177.00328,8.0
1.3299059565871E7,3381352.672372,20.673058,177.0049,6.0
1.3299060129957E7,3381340.366821,17.693924,178.35054,6.0
1.3299055793258E7,3381331.615685,15.373315,225.17033,8.0
1.3299045551063E7,3381330.733409,23.56294,278.35678,6.0
1.3299037311195E7,3381332.38795,32.04738,281.0007,6.0
1.3299019158686E7,3381339.37943,32.558945,299.8918,6.0
1.3298996214258E7,3381351.834326,41.603615,298.6865,6.0
1.3298971264074E7,3381364.677782,44.71008,296.41174,8.0
1.3298957674941E7,3381371.040079,45.638767,294.92453,8.0
1.329891690642E7,3381387.981474,50.241684,291.75647,6.0
1.3298885605259E7,3381398.194579,50.990685,288.544,6.0
1.3298870455548E7,3381402.542465,49.649628,287.6635,6.0
1.329885530542E7,3381406.765783,48.38064,287.32245,6.0
1.329882645156E7,3381415.468934,46.152245,289.09677,6.0
1.3298799155501E7,3381424.048707,49.17678,289.19308,8.0
1.3298773974442E7,3381432.628823,40.755066,290.36728,6.0
1.3298750017719E7,3381440.83028,37.949165,289.47577,6.0
1.3298738540391E7,3381444.677577,36.955307,289.83438,6.0
1.3298727731248E7,3381448.523647,35.155376,289.6193,6.0
1.3298706335279E7,3381455.837781,32.778652,289.65955,6.0
1.3298684605593E7,3381460.747521,34.966293,282.74265,6.0
1.3298663217056E7,3381453.228274,34.441067,242.04286,8.0
1.3298642164147E7,3381442.033073,39.82144,244.33324,8.0
1.3298630578193E7,3381437.266696,39.52981,247.85562,8.0
1.3298618768521E7,3381433.390727,38.377228,251.21193,8.0
1.3298606845446E7,3381432.180708,36.362072,264.33264,8.0
1.3298578985413E7,3381431.308087,43.889915,268.56995,8.0
1.3298565054551E7,3381431.255186,45.62627,269.60147,8.0
1.3298537190978E7,3381432.169907,45.42551,270.83563,8.0
1.329852314689E7,3381433.011307,44.73842,272.01456,8.0
1.3298479896693E7,3381436.822414,43.653503,271.30478,8.0
1.32984541456E7,3381438.761207,39.023125,271.08603,8.0
1.3298442439579E7,3381440.486455,35.242573,273.05682,8.0
1.329842694286E7,3381442.36521,17.017635,272.63058,8.0
1.3298412003231E7,3381443.988717,13.008285,272.6141,8.0
1.3298406651396E7,3381444.913496,17.695646,274.16257,6.0
1.3298399292577E7,3381446.106224,26.352846,274.7775,6.0
1.3298368518508E7,3381450.511385,35.60793,272.51694,6.0
1.3298357368486E7,3381451.354028,33.660835,272.03015,6.0
1.3298328824275E7,3381451.948545,49.07005,270.45135,12.0
1.3298313436771E7,3381451.813323,51.000175,269.7267,8.0
1.3298281322499E7,3381451.052862,51.35923,268.73148,6.0
1.3298264707325E7,3381450.173373,54.438545,267.9253,6.0
1.3298230806187E7,3381448.427759,56.154232,268.01227,6.0
1.3298195341329E7,3381446.706527,56.475487,268.59625,6.0
1.3298158869986E7,3381445.259702,56.68167,267.6469,6.0
1.3298140912206E7,3381444.538198,57.093685,268.57294,4.0
1.3298089042823E7,3381442.878768,49.00055,268.45798,6.0
1.3298073313577E7,3381442.52683,47.292255,268.91455,6.0
1.3298044196389E7,3381442.059289,42.953632,268.48233,6.0
1.3298030362386E7,3381441.820822,41.321587,269.07764,8.0
1.3298004478319E7,3381441.583768,39.323986,268.91232,6.0
1.3297981717435E7,3381440.938324,33.03104,267.53574,6.0
1.3297961633569E7,3381440.268063,31.352367,268.239,6.0
1.3297941102692E7,3381439.479368,34.75715,266.62292,6.0
1.3297916888699E7,3381438.482147,41.71764,268.29468,6.0
1.3297891222408E7,3381438.267768,38.564987,269.87244,6.0
1.3297879281528E7,3381438.279138,37.938324,270.23044,6.0
1.3297855510286E7,3381438.811577,37.485573,270.59024,6.0
1.3297831961091E7,3381439.599758,35.598396,270.35886,6.0
1.3297812317276E7,3381440.471736,27.365221,269.63522,6.0
1.3297799480527E7,3381442.531636,13.738705,286.95804,8.0
1.3297791775868E7,3381447.700846,10.458928,322.35806,8.0
1.3297789762378E7,3381454.702905,7.647963,352.09116,6.0
1.3297789758614E7,3381460.665269,14.624176,359.0428,6.0
1.329779008615E7,3381472.205281,22.78549,359.9874,6.0
1.3297790860603E7,3381482.978624,14.706977,0.954614,4.0
1.3297791636487E7,3381491.468514,13.741714,4.889446,4.0
1.3297791853945E7,3381500.472735,13.097136,358.4893,6.0
1.3297789392913E7,3381509.002621,14.689852,343.61166,6.0
1.3297788830572E7,3381515.606184,8.031928,353.14633,6.0
1.3297790834336E7,3381523.82717,12.056635,16.901985,8.0
1.3297791944981E7,3381532.312927,11.419388,2.001006,8.0
1.3297792944817E7,3381539.531484,5.112642,2.34675,6.0
1.32977968569E7,3381530.983802,-1.0,178.48378,6.0
1.3297798312673E7,3381523.60814,-1.0,187.59924,8.0
1.329779820541E7,3381516.885993,9.599232,191.9449,8.0
1.3297798992527E7,3381507.869411,11.395846,176.81824,6.0
1.3297798887763E7,3381497.214641,16.192839,176.07181,8.0
1.329779811336E7,3381486.441246,15.726858,175.65962,6.0
1.3297797338362E7,3381476.555868,13.307959,182.36334,6.0
1.3297796007269E7,3381463.505896,10.881808,176.33344,4.0
1.329779668057E7,3381457.789005,8.574006,160.04417,6.0
1.3297799475105E7,3381451.158034,7.573634,156.75014,6.0
1.3297795572961E7,3381444.228857,5.095043,237.08997,6.0
1.3297790663766E7,3381441.244835,11.52609,244.76297,6.0
1.3297780172752E7,3381439.725772,15.936323,263.144,6.0
1.3297760193876E7,3381438.073106,26.493988,265.44467,6.0
1.329773876237E7,3381437.71078,35.03325,268.6035,8.0
1.3297717329519E7,3381438.240144,36.524498,268.68683,6.0
1.3297695560822E7,3381439.03127,37.799847,269.59302,6.0
1.3297672451257E7,3381440.478236,38.235428,271.73453,8.0
1.329766028223E7,3381441.021221,38.240723,270.96323,8.0
1.3297647778025E7,3381441.569877,38.628345,270.1791,8.0
1.3297635273798E7,3381441.739166,37.703995,269.82126,6.0
1.3297611380917E7,3381442.319693,36.669563,271.02158,8.0
1.3297599769003E7,3381442.73381,36.370735,270.41483,8.0
1.3297587710251E7,3381443.155181,38.764942,270.78824,8.0
1.3297561917072E7,3381444.15175,43.1308,270.27808,6.0
1.3297548406379E7,3381443.962926,43.829227,269.89743,6.0
1.3297504634469E7,3381442.944261,47.127205,269.6851,8.0
1.3297473255121E7,3381442.516836,49.13166,270.37247,8.0
1.3297457620674E7,3381442.368385,47.833054,269.4022,6.0
1.329742456373E7,3381442.103745,46.11446,269.17288,8.0
1.3297395079088E7,3381441.918777,44.968254,269.97583,8.0
1.3297381118155E7,3381441.753058,44.72801,269.41824,16.0
1.3297367603863E7,3381441.328025,44.18336,268.5199,8.0
1.3297324936064E7,3381441.743111,46.73983,271.69382,8.0
1.3297295445219E7,3381444.622777,45.555164,273.98325,12.0
1.3297267740723E7,3381447.098643,46.11869,275.03058,8.0
1.3297253552781E7,3381448.597625,46.824696,275.3804,8.0
1.3297209869479E7,3381454.135678,46.74043,276.2379,8.0
1.3297195233534E7,3381455.647324,47.65566,275.69992,8.0
1.329716573742E7,3381458.551511,46.78565,276.0403,8.0
1.329715043026E7,3381460.078492,46.501125,275.37347,8.0
1.3297135458461E7,3381460.840035,47.166252,273.16177,8.0
1.3297103613818E7,3381463.541551,48.104954,274.98135,8.0
1.3297072549575E7,3381466.996589,48.424137,275.76273,8.0
1.3297057016642E7,3381469.297068,49.174618,276.1332,8.0
1.3297041036285E7,3381471.860492,49.775906,276.78702,8.0
1.3297010861932E7,3381477.974806,46.58287,277.39984,8.0
1.3296982028293E7,3381482.801569,44.875477,277.15598,16.0
1.3296955764972E7,3381486.064162,42.957504,275.79303,8.0
1.329694213012E7,3381487.705941,43.292534,276.29245,8.0
1.329690122447E7,3381492.383384,41.657604,275.63586,8.0
1.3296874399553E7,3381496.301623,42.73179,276.90613,8.0
1.329686143374E7,3381498.444105,42.43623,277.8066,8.0
1.3296848579677E7,3381500.331621,42.53322,277.0102,8.0
1.3296823094732E7,3381503.851167,39.69818,276.82773,16.0
1.3296800739214E7,3381506.55379,31.231045,275.50104,8.0
1.3296782071403E7,3381509.696483,27.700523,276.45264,8.0
1.3296764073002E7,3381514.223506,25.212883,278.28616,8.0
1.3296747524283E7,3381523.544957,24.898632,298.72263,8.0
1.3296736897834E7,3381535.418482,21.376862,321.0254,6.0
1.3296731189536E7,3381547.198427,18.281654,337.31836,6.0
1.3296729836255E7,3381565.491775,31.288946,357.25967,12.0
1.3296729932333E7,3381589.339141,40.50987,359.6081,8.0
1.3296730248016E7,3381618.890896,46.716034,0.638108,8.0
1.3296730461881E7,3381633.34856,46.01606,1.085676,6.0
1.3296730675351E7,3381648.313663,47.60586,1.433447,6.0
1.3296731670964E7,3381663.644388,49.64445,2.195228,6.0
1.3296732554567E7,3381679.230974,50.524685,1.696689,6.0
1.3296734097515E7,3381711.169593,48.429108,1.968988,6.0
1.3296734971675E7,3381740.076422,44.533573,2.403879,6.0
1.3296735520905E7,3381753.89341,42.596806,3.202482,8.0
1.3296736070627E7,3381766.949247,41.018806,2.988659,6.0
1.3296737282003E7,3381792.678219,38.675045,2.060121,8.0
1.3296737832243E7,3381804.846052,37.227905,1.376057,6.0
1.3296738151447E7,3381827.420629,34.226864,0.677638,6.0
1.3296738591092E7,3381837.814572,33.12736,1.459443,6.0
1.3296739247029E7,3381858.226152,34.553684,1.15774,6.0
1.3296739573905E7,3381869.89083,38.17084,1.495861,6.0
1.3296740123662E7,3381882.439263,41.32728,2.158945,6.0
1.3296741445698E7,3381908.800475,43.604317,2.572125,6.0
1.3296742094102E7,3381938.980287,46.903103,1.066719,8.0
1.3296742083089E7,3381953.822876,46.399887,0.151769,8.0
1.3296742295587E7,3381968.661206,43.7676,0.829175,8.0
1.3296742396643E7,3381982.994233,43.37993,1.6806,6.0
1.3296743593597E7,3382026.230015,43.07271,2.917581,6.0
1.3296746924344E7,3382055.851357,45.47313,5.862684,6.0
1.3296751821254E7,3382083.54009,43.112267,8.487578,6.0
1.3296754828676E7,3382097.183588,42.58062,9.90947,8.0
1.3296761180688E7,3382121.92715,39.025455,12.509111,6.0
1.3296764635781E7,3382134.674286,42.649895,13.505388,6.0
1.3296768313293E7,3382148.812708,46.23535,12.511226,6.0
1.3296771878782E7,3382163.207035,47.870316,12.00013,6.0
1.3296779119788E7,3382194.023537,51.50874,13.06072,6.0
1.3296787029705E7,3382226.730566,53.927326,12.890741,6.0
1.3296791151878E7,3382243.525054,55.070824,12.967669,6.0
1.3296795161808E7,3382260.829179,56.064415,13.098282,6.0
1.3296806967978E7,3382312.365677,55.13526,13.427787,4.0
1.329681532268E7,3382346.841547,54.998756,13.526406,4.0
1.329681955608E7,3382363.761424,54.781254,13.455645,4.0
1.3296823789835E7,3382380.173951,54.44422,13.245058,4.0
1.3296831698956E7,3382412.248551,50.372063,13.351543,6.0
1.3296839273823E7,3382442.807396,48.0512,13.486306,6.0
1.3296846178537E7,3382472.617849,45.17068,12.834846,6.0
1.3296848849736E7,3382486.015363,40.444004,12.049345,6.0
1.3296853408941E7,3382513.713064,26.153048,8.924859,6.0
1.3296855854604E7,3382529.398357,30.373001,11.095912,6.0
1.3296857635075E7,3382538.626146,31.218004,11.990432,4.0
1.3296859973822E7,3382548.477917,34.2915,12.673322,4.0
1.329686498431E7,3382570.839459,36.928993,13.116929,6.0
1.3296870329572E7,3382593.702407,33.72286,14.017236,6.0
1.3296876010678E7,3382615.798163,31.861975,14.065216,6.0
1.3296880354217E7,3382633.605469,28.24198,12.503796,6.0
1.3296883693575E7,3382649.401586,25.341927,11.744446,6.0
1.329688647582E7,3382663.178239,21.551971,12.629911,6.0
1.3296887811322E7,3382669.750453,19.918617,13.389276,6.0
1.3296890372609E7,3382680.486573,11.761698,13.190672,6.0
1.3296892825051E7,3382687.799482,6.791059,15.932933,6.0
1.3296895609498E7,3382698.912166,19.026937,16.907202,6.0
1.3296903639442E7,3382718.301674,28.07676,22.970238,6.0
1.3296912902008E7,3382733.73633,28.02903,28.211859,8.0
1.3296917701266E7,3382741.006751,27.12436,28.085169,6.0
1.3296921830497E7,3382747.655183,25.308998,26.737999,6.0
1.329692930572E7,3382761.981439,24.863329,23.916952,6.0
1.329693510771E7,3382772.65935,19.858654,27.27052,6.0
1.3296943931859E7,3382777.700837,15.260641,70.27566,6.0
1.3296950636992E7,3382777.706519,7.892632,101.20855,6.0
1.3296959582832E7,3382771.075274,7.363299,149.72633,8.0
1.3296963499203E7,3382765.16916,11.36945,153.19003,8.0
1.3296967525882E7,3382760.910346,7.673085,127.40379,8.0
1.32969736723E7,3382760.673163,11.1995,94.63696,12.0
1.3296981157261E7,3382763.20318,9.354023,60.328,6.0
1.3296987300075E7,3382767.02608,7.741853,45.609016,6.0
1.3296983272609E7,3382772.299374,0.155887,147.41283,6.0
1.3296984953893E7,3382766.433688,0.105392,27.619137,8.0
1.3296984053757E7,3382773.554023,4.538719,329.862,6.0
1.3296978687579E7,3382776.187261,5.86117,264.44052,6.0
1.3296972766563E7,3382774.263589,6.605629,248.84256,8.0
1.3296964946057E7,3382771.993663,6.813194,264.36795,6.0
1.329695913264E7,3382774.762366,7.123174,312.06552,8.0
1.3296953540386E7,3382780.191352,7.446229,307.44864,6.0
1.3296945045122E7,3382782.628303,7.46244,284.20633,6.0
1.3296938005669E7,3382781.487122,7.385798,253.76959,6.0
1.329693141527E7,3382777.927677,7.997823,241.7146,6.0
1.3296925162724E7,3382771.317636,8.724097,221.28883,6.0
1.3296922932409E7,3382765.776309,1.39169,92.0862,8.0
1.3296926616329E7,3382770.403173,4.088933,316.7346,8.0
1.3296927293337E7,3382762.906038,4.29836,194.28282,8.0
1.3296924508618E7,3382752.300316,9.055639,194.83896,8.0
1.3296924070123E7,3382742.413107,12.209522,173.55116,8.0
1.3296928327586E7,3382729.903287,13.660387,149.86572,8.0
1.3296934701937E7,3382724.83997,14.500616,124.36731,6.0
1.3296950018436E7,3382717.458533,30.928291,115.207985,6.0
1.3296967681228E7,3382710.289892,35.247513,110.37494,6.0
1.3296991714097E7,3382702.121169,44.612415,108.515686,6.0
1.3297019434299E7,3382693.382904,43.67169,106.31539,4.0
1.3297033852606E7,3382689.195829,47.42554,105.63067,4.0
1.3297047823696E7,3382685.017756,45.53505,106.19063,4.0
1.3297062912153E7,3382680.567577,48.59354,106.61027,4.0
1.329710974018E7,3382667.071204,49.54396,106.73912,4.0
1.3297140472872E7,3382658.427328,50.857563,105.28489,4.0
1.3297155559444E7,3382654.112237,46.5234,106.17648,4.0
1.3297171092935E7,3382649.410435,49.446342,106.64336,4.0
1.3297200706285E7,3382640.416007,46.604805,106.72443,4.0
1.3297227189899E7,3382632.112798,43.827126,106.841064,4.0
1.3297254901476E7,3382623.667181,46.016136,106.85494,4.0
1.3297269539094E7,3382619.116416,46.362297,107.82069,4.0
1.3297311997148E7,3382606.510507,45.59307,106.93425,6.0
1.3297323840227E7,3382603.024294,41.523674,106.00278,6.0
1.3297335459493E7,3382599.79626,35.091866,105.310905,6.0
1.3297343838616E7,3382597.50795,24.460085,106.042816,6.0
1.3297350541562E7,3382596.007487,18.999165,104.01014,6.0
1.3297359478541E7,3382594.21878,9.381158,105.01744,8.0
1.329737098175E7,3382595.435467,17.112312,101.961174,6.0
1.3297382265788E7,3382591.45515,19.630838,108.84196,6.0
1.3297388522242E7,3382589.202146,20.941536,107.11722,6.0
1.3297406955227E7,3382583.591632,33.14523,104.88372,6.0
1.3297429744506E7,3382576.522189,35.1735,104.55246,12.0
1.3297455996087E7,3382568.136129,48.732693,106.11196,8.0
1.3297470741257E7,3382563.35008,49.37272,106.525955,8.0
1.3297486044986E7,3382557.923078,50.52811,107.06443,8.0
1.3297532511752E7,3382542.278591,52.403236,106.92884,6.0
1.3297564343024E7,3382532.691438,54.45919,105.51841,8.0
1.3297580872262E7,3382527.765243,53.95139,105.65722,8.0
1.3297597400842E7,3382523.094833,52.709766,106.03654,8.0
1.3297629451514E7,3382514.154525,50.251507,105.539825,8.0
1.3297659602686E7,3382505.120662,47.189445,105.60885,8.0
1.329768215914E7,3382498.477502,35.490288,103.97658,8.0
1.329770415593E7,3382492.606787,36.43405,104.43653,8.0
1.3297715991989E7,3382488.773984,40.70384,105.83569,6.0
1.3297728386056E7,3382484.808258,44.62874,106.1766,6.0
1.3297771149074E7,3382471.199309,46.368984,106.608795,6.0
1.3297799618492E7,3382462.47365,44.818558,104.96505,6.0
1.3297827639619E7,3382454.267446,46.9917,105.147995,6.0
1.3297841817069E7,3382450.164774,47.624557,106.09839,6.0
1.3297887139711E7,3382434.789845,51.175724,107.229034,6.0
1.3297902097114E7,3382430.304705,49.363758,105.42421,6.0
1.3297931675405E7,3382421.978155,46.928223,103.73924,8.0
1.3297945738277E7,3382418.269706,45.17414,103.14977,6.0
1.3297986472108E7,3382409.707297,42.384865,101.60743,6.0
1.3298012360376E7,3382405.754017,40.081615,98.30165,6.0
1.329802508064E7,3382404.099034,38.18708,97.30465,6.0
1.3298037912167E7,3382402.444322,37.70094,95.70803,12.0
1.3298061677332E7,3382399.665734,35.61302,93.68669,12.0
1.3298083879324E7,3382397.288101,35.368805,91.82106,8.0
1.329810306753E7,3382396.08573,30.114658,91.52717,8.0
1.3298120357767E7,3382396.046456,22.350607,91.23468,8.0
1.3298126380843E7,3382396.623511,21.36392,92.36972,8.0
1.329814110354E7,3382398.134134,13.674721,101.06523,8.0
1.3298149690708E7,3382400.083981,13.947646,94.80105,8.0
1.3298158054547E7,3382402.163406,12.848344,92.05403,8.0
1.3298167534576E7,3382403.091548,21.840982,90.50179,8.0
1.329817444992E7,3382403.028787,25.529015,90.13382,6.0
1.3298181811418E7,3382402.835592,24.815958,89.77217,6.0
1.3298205569902E7,3382400.214516,23.448193,93.58617,8.0
1.3298218397288E7,3382398.199974,19.699993,95.62538,8.0
1.3298228548064E7,3382395.829212,16.125534,98.72334,6.0
1.3298240706359E7,3382393.061851,20.62015,97.05426,6.0
1.3298247064148E7,3382391.739774,19.703186,98.056786,6.0
1.3298253867935E7,3382390.414358,20.586075,98.82329,6.0
1.3298274724597E7,3382386.690773,23.660318,100.96539,6.0
1.3298290004737E7,3382383.142455,24.199095,101.5043,6.0
1.3298305842159E7,3382379.338213,26.32574,102.952866,8.0
1.3298322459504E7,3382375.657172,28.426447,101.95578,8.0
1.3298331046725E7,3382373.815501,28.835506,102.29671,6.0
1.3298339522296E7,3382371.975358,28.35449,102.85013,6.0
1.3298363052411E7,3382366.853386,27.38955,103.871735,8.0
1.3298379556448E7,3382363.055205,26.8419,102.9854,6.0
1.3298397064046E7,3382358.36456,25.512915,104.41014,6.0
1.3298413233212E7,3382353.685947,26.555351,105.132835,4.0
1.329842126206E7,3382351.094225,26.048529,105.362274,6.0
1.3298429067815E7,3382348.504605,25.312645,104.40451,4.0
1.3298444567781E7,3382342.947253,27.036983,106.75822,4.0
1.3298452819164E7,3382340.22963,27.829803,105.49011,4.0
1.329847166157E7,3382335.79652,31.837702,103.75285,6.0
1.3298490503656E7,3382330.85937,31.987724,103.20859,6.0
1.3298510013055E7,3382326.809711,30.371155,101.45523,4.0
1.3298519711884E7,3382324.596289,30.176556,101.84656,4.0
1.3298551930332E7,3382314.899612,32.093117,104.4211,4.0
1.3298570769065E7,3382310.230787,31.157518,103.42589,12.0
1.3298587823855E7,3382305.701438,28.314669,105.73576,12.0
1.3298603651991E7,3382301.434761,26.643116,106.940056,6.0
1.3298611343138E7,3382299.113144,25.3797,105.96432,6.0
1.3298618365542E7,3382296.795346,21.10198,106.94991,6.0
1.3298624830563E7,3382294.607558,18.66516,104.991554,6.0
1.3298638651797E7,3382290.229056,19.318367,99.46047,6.0
1.329864600737E7,3382288.799628,19.126898,96.45436,6.0
1.3298663055773E7,3382288.849806,31.80693,84.99534,8.0
1.3298675088723E7,3382289.939143,37.36047,83.66352,8.0
1.3298699487241E7,3382293.008761,41.355755,82.0937,8.0
1.3298713189662E7,3382295.110735,45.764065,81.255066,8.0
1.3298741039043E7,3382299.191762,43.63853,82.30737,8.0
1.3298754294841E7,3382301.047209,42.332325,81.96013,6.0
1.3298779357545E7,3382304.260607,39.77656,82.00427,8.0
1.3298802970596E7,3382307.738343,37.422737,80.936935,6.0
1.3298814776469E7,3382309.733012,36.33867,81.444565,8.0
1.3298846740682E7,3382314.211924,28.51055,83.00826,12.0
1.3298860772937E7,3382316.333109,18.75013,81.576584,8.0
1.3298866564008E7,3382317.080217,15.184796,83.67833,8.0
1.3298876364442E7,3382317.945218,4.570405,84.64019,6.0
1.3298891286782E7,3382320.068634,16.839382,82.57723,6.0
1.3298902422512E7,3382321.694487,17.494804,80.14752,6.0
1.3298909103596E7,3382322.949689,21.7914,81.23477,6.0
1.3298916564352E7,3382323.950132,23.272762,82.11363,6.0
1.3298924915695E7,3382325.203234,27.30351,81.190285,6.0
1.3298933711923E7,3382326.963709,31.053839,79.47197,6.0
1.3298951525563E7,3382331.755249,28.158592,78.9644,6.0
1.3298978356913E7,3382337.9335,46.53941,77.02677,12.0
1.3299007524836E7,3382344.243508,47.802284,79.34622,8.0
1.3299022553678E7,3382347.147622,49.649254,80.0504,8.0
1.3299038361492E7,3382349.926617,51.248444,80.719734,8.0
1.3299086895673E7,3382357.390435,51.398674,82.573944,8.0
1.3299103480952E7,3382359.672197,51.760284,81.69821,12.0
1.3299119731685E7,3382361.956678,51.02304,81.30334,12.0
1.3299134868817E7,3382364.116622,46.993526,81.92286,8.0
1.3299146999451E7,3382367.038741,37.87949,81.43838,6.0
1.3299168477551E7,3382372.378179,29.008194,82.2344,6.0
1.3299185950731E7,3382374.166826,23.114412,82.675896,8.0
1.3299200530559E7,3382374.687128,23.158981,83.942474,8.0
1.3299209322275E7,3382375.583942,29.025253,82.2859,6.0
1.3299236806505E7,3382381.705763,27.681564,76.38117,6.0
1.3299252271685E7,3382386.294386,24.050213,77.873184,4.0
1.3299259726079E7,3382388.335445,22.50569,78.71686,6.0
1.3299265956773E7,3382389.740774,18.39672,80.55853,6.0
