29.22508	119.37108	16.2	2016-02-11 10:41:02
29.22509	119.37103	17.0	2016-02-11 10:41:03
29.22509	119.37099	14.5	2016-02-11 10:41:04
29.22509	119.37097	8.1	2016-02-11 10:41:05
29.22509	119.37096	2.2	2016-02-11 10:41:06
29.22509	119.37096	0.0	2016-02-11 10:41:07
29.22509	119.37096	0.0	2016-02-11 10:41:08
29.22509	119.37096	0.0	2016-02-11 10:41:09
29.22509	119.37096	0.0	2016-02-11 10:41:10
29.22509	119.37096	0.0	2016-02-11 10:41:11
29.22509	119.37096	0.0	2016-02-11 10:41:12
29.22509	119.37096	0.0	2016-02-11 10:41:13
29.22509	119.37096	0.0	2016-02-11 10:41:14
29.22509	119.37095	0.0	2016-02-11 10:41:15
29.22509	119.37095	0.0	2016-02-11 10:41:16
29.22509	119.37095	0.0	2016-02-11 10:41:17
29.22508	119.37094	4.9	2016-02-11 10:41:18
29.22508	119.37092	7.6	2016-02-11 10:41:19
29.22508	119.37089	10.3	2016-02-11 10:41:20
29.22508	119.37085	13.6	2016-02-11 10:41:21
29.22508	119.37080	15.7	2016-02-11 10:41:22
29.22508	119.37076	13.9	2016-02-11 10:41:23
29.22508	119.37072	12.6	2016-02-11 10:41:24
29.22508	119.37068	13.4	2016-02-11 10:41:25
29.22508	119.37064	12.5	2016-02-11 10:41:26
29.22508	119.37061	10.2	2016-02-11 10:41:27
29.22508	119.37059	8.6	2016-02-11 10:41:28
29.22508	119.37056	8.4	2016-02-11 10:41:29
29.22508	119.37054	10.4	2016-02-11 10:41:30
29.22509	119.37051	12.6	2016-02-11 10:41:31
29.22510	119.37048	14.1	2016-02-11 10:41:32
29.22511	119.37044	16.2	2016-02-11 10:41:33
29.22511	119.37039	17.6	2016-02-11 10:41:34
29.22512	119.37034	19.0	2016-02-11 10:41:35
29.22512	119.37029	19.8	2016-02-11 10:41:36
29.22513	119.37025	14.8	2016-02-11 10:41:37
29.22515	119.37022	12.3	2016-02-11 10:41:38
29.22516	119.37020	5.8	2016-02-11 10:41:39
29.22516	119.37019	2.8	2016-02-11 10:41:40
29.22517	119.37018	2.2	2016-02-11 10:41:41
29.22517	119.37018	2.0	2016-02-11 10:41:42
29.22518	119.37017	1.9	2016-02-11 10:41:43
29.22518	119.37017	0.0	2016-02-11 10:41:44
29.22518	119.37017	0.0	2016-02-11 10:41:45
29.22518	119.37017	0.0	2016-02-11 10:41:46
29.22518	119.37017	0.0	2016-02-11 10:41:47
29.22518	119.37017	0.0	2016-02-11 10:41:48
29.22518	119.37017	0.0	2016-02-11 10:41:49
29.22519	119.37016	1.3	2016-02-11 10:41:50
29.22519	119.37015	4.6	2016-02-11 10:41:51
29.22519	119.37013	7.2	2016-02-11 10:41:52
29.22520	119.37010	12.7	2016-02-11 10:41:53
29.22520	119.37005	17.3	2016-02-11 10:41:54
29.22520	119.37001	15.6	2016-02-11 10:41:55
29.22519	119.36997	12.9	2016-02-11 10:41:56
29.22519	119.36994	10.5	2016-02-11 10:41:57
29.22519	119.36992	8.5	2016-02-11 10:41:58
29.22519	119.36990	8.1	2016-02-11 10:41:59
29.22518	119.36987	9.5	2016-02-11 10:42:00
29.22518	119.36983	14.0	2016-02-11 10:42:01
29.22517	119.36979	15.5	2016-02-11 10:42:02
29.22517	119.36975	13.4	2016-02-11 10:42:03
29.22517	119.36972	12.3	2016-02-11 10:42:04
29.22517	119.36968	12.8	2016-02-11 10:42:05
29.22516	119.36964	15.4	2016-02-11 10:42:06
29.22516	119.36959	16.6	2016-02-11 10:42:07
29.22516	119.36956	12.9	2016-02-11 10:42:08
29.22516	119.36954	5.8	2016-02-11 10:42:09
29.22516	119.36954	0.0	2016-02-11 10:42:10
29.22516	119.36953	1.3	2016-02-11 10:42:15
29.22516	119.36953	0.0	2016-02-11 10:42:16
29.22516	119.36953	0.0	2016-02-11 10:42:17
29.22516	119.36953	0.0	2016-02-11 10:42:18
29.22516	119.36953	0.0	2016-02-11 10:42:19
29.22516	119.36953	0.0	2016-02-11 10:42:20
29.22516	119.36953	0.0	2016-02-11 10:42:21
29.22516	119.36953	0.0	2016-02-11 10:42:22
29.22516	119.36953	0.0	2016-02-11 10:42:23
29.22516	119.36953	0.0	2016-02-11 10:42:24
29.22517	119.36952	5.8	2016-02-11 10:42:25
29.22517	119.36950	7.0	2016-02-11 10:42:26
29.22517	119.36948	8.9	2016-02-11 10:42:27
29.22516	119.36946	10.1	2016-02-11 10:42:28
29.22516	119.36944	9.6	2016-02-11 10:42:29
29.22516	119.36941	9.6	2016-02-11 10:42:30
29.22516	119.36939	9.2	2016-02-11 10:42:31
29.22516	119.36936	11.7	2016-02-11 10:42:32
29.22515	119.36932	13.2	2016-02-11 10:42:33
29.22515	119.36928	11.7	2016-02-11 10:42:34
29.22515	119.36925	10.0	2016-02-11 10:42:35
29.22515	119.36921	13.0	2016-02-11 10:42:36
29.22515	119.36917	11.5	2016-02-11 10:42:37
29.22515	119.36915	7.6	2016-02-11 10:42:38
29.22515	119.36914	4.6	2016-02-11 10:42:39
29.22515	119.36913	1.7	2016-02-11 10:42:40
29.22515	119.36913	0.0	2016-02-11 10:42:41
29.22515	119.36913	0.0	2016-02-11 10:42:42
29.22515	119.36913	0.0	2016-02-11 10:42:43
29.22515	119.36913	0.0	2016-02-11 10:42:44
29.22515	119.36913	0.0	2016-02-11 10:42:45
29.22515	119.36913	0.0	2016-02-11 10:42:46
29.22515	119.36912	2.2	2016-02-11 10:42:47
29.22515	119.36911	4.0	2016-02-11 10:42:48
29.22515	119.36910	6.4	2016-02-11 10:42:49
29.22515	119.36907	11.2	2016-02-11 10:42:50
29.22515	119.36904	9.4	2016-02-11 10:42:51
29.22515	119.36901	8.6	2016-02-11 10:42:52
29.22515	119.36898	8.3	2016-02-11 10:42:53
29.22515	119.36895	6.3	2016-02-11 10:42:54
29.22515	119.36893	5.2	2016-02-11 10:42:55
29.22515	119.36891	2.7	2016-02-11 10:42:56
29.22515	119.36890	4.9	2016-02-11 10:42:57
29.22515	119.36887	8.4	2016-02-11 10:42:58
29.22515	119.36883	13.1	2016-02-11 10:42:59
29.22514	119.36880	11.1	2016-02-11 10:43:00
29.22514	119.36877	8.9	2016-02-11 10:43:01
29.22514	119.36875	8.4	2016-02-11 10:43:02
29.22513	119.36872	7.6	2016-02-11 10:43:03
29.22513	119.36870	7.3	2016-02-11 10:43:04
29.22513	119.36868	5.9	2016-02-11 10:43:05
29.22513	119.36867	5.2	2016-02-11 10:43:06
29.22512	119.36865	5.3	2016-02-11 10:43:07
29.22512	119.36863	4.3	2016-02-11 10:43:08
29.22511	119.36860	7.8	2016-02-11 10:43:09
29.22510	119.36856	9.3	2016-02-11 10:43:10
29.22510	119.36852	10.9	2016-02-11 10:43:11
29.22509	119.36849	7.6	2016-02-11 10:43:12
29.22509	119.36849	0.0	2016-02-11 10:43:13
29.22509	119.36849	0.0	2016-02-11 10:43:14
29.22509	119.36849	0.0	2016-02-11 10:43:15
29.22509	119.36849	0.0	2016-02-11 10:43:16
29.22509	119.36849	0.0	2016-02-11 10:43:17
29.22509	119.36849	0.0	2016-02-11 10:43:18
29.22509	119.36849	0.0	2016-02-11 10:43:19
29.22509	119.36847	8.4	2016-02-11 10:43:20
29.22509	119.36843	9.8	2016-02-11 10:43:21
29.22509	119.36840	11.7	2016-02-11 10:43:22
29.22508	119.36836	10.8	2016-02-11 10:43:23
29.22508	119.36833	10.5	2016-02-11 10:43:24
29.22508	119.36829	11.0	2016-02-11 10:43:25
29.22508	119.36824	13.1	2016-02-11 10:43:26
29.22508	119.36820	15.4	2016-02-11 10:43:27
29.22508	119.36815	16.8	2016-02-11 10:43:28
29.22509	119.36810	14.7	2016-02-11 10:43:29
29.22509	119.36807	9.4	2016-02-11 10:43:30
29.22508	119.36805	8.6	2016-02-11 10:43:31
29.22508	119.36802	8.7	2016-02-11 10:43:32
29.22508	119.36800	7.4	2016-02-11 10:43:33
29.22508	119.36796	11.9	2016-02-11 10:43:34
29.22508	119.36792	13.6	2016-02-11 10:43:35
29.22508	119.36789	10.4	2016-02-11 10:43:36
29.22508	119.36788	5.7	2016-02-11 10:43:37
29.22508	119.36786	5.0	2016-02-11 10:43:38
29.22508	119.36785	4.2	2016-02-11 10:43:39
29.22507	119.36784	5.0	2016-02-11 10:43:40
29.22507	119.36782	5.5	2016-02-11 10:43:41
29.22507	119.36781	4.1	2016-02-11 10:43:42
29.22507	119.36781	0.0	2016-02-11 10:43:43
29.22507	119.36781	0.0	2016-02-11 10:43:44
29.22507	119.36781	0.0	2016-02-11 10:43:45
29.22507	119.36781	0.0	2016-02-11 10:43:46
29.22507	119.36781	0.0	2016-02-11 10:43:47
29.22507	119.36781	0.0	2016-02-11 10:43:48
29.22507	119.36781	0.0	2016-02-11 10:43:49
29.22507	119.36781	0.0	2016-02-11 10:43:50
29.22506	119.36780	2.9	2016-02-11 10:43:51
29.22506	119.36778	5.2	2016-02-11 10:43:52
29.22506	119.36777	6.3	2016-02-11 10:43:53
29.22507	119.36774	9.6	2016-02-11 10:43:54
29.22507	119.36771	10.5	2016-02-11 10:43:55
29.22508	119.36768	9.1	2016-02-11 10:43:56
29.22508	119.36766	7.9	2016-02-11 10:43:57
29.22509	119.36764	6.7	2016-02-11 10:43:58
29.22510	119.36762	6.6	2016-02-11 10:43:59
29.22510	119.36761	4.5	2016-02-11 10:44:00
29.22510	119.36761	1.5	2016-02-11 10:44:01
29.22510	119.36761	0.0	2016-02-11 10:44:02
29.22510	119.36761	0.0	2016-02-11 10:44:03
29.22510	119.36761	0.0	2016-02-11 10:44:04
29.22510	119.36761	0.0	2016-02-11 10:44:05
29.22510	119.36761	0.0	2016-02-11 10:44:06
29.22511	119.36761	4.1	2016-02-11 10:44:07
29.22511	119.36759	5.9	2016-02-11 10:44:08
29.22511	119.36758	6.0	2016-02-11 10:44:09
29.22511	119.36756	5.4	2016-02-11 10:44:10
29.22512	119.36755	4.8	2016-02-11 10:44:11
29.22512	119.36753	8.0	2016-02-11 10:44:12
29.22512	119.36749	14.1	2016-02-11 10:44:13
29.22512	119.36745	12.0	2016-02-11 10:44:14
29.22512	119.36741	11.7	2016-02-11 10:44:15
29.22512	119.36736	11.7	2016-02-11 10:44:16
29.22511	119.36732	9.6	2016-02-11 10:44:17
29.22511	119.36728	7.4	2016-02-11 10:44:18
29.22511	119.36728	0.0	2016-02-11 10:44:19
29.22511	119.36728	0.0	2016-02-11 10:44:20
29.22511	119.36727	5.8	2016-02-11 10:44:21
29.22511	119.36726	2.9	2016-02-11 10:44:22
29.22511	119.36726	0.0	2016-02-11 10:44:23
29.22511	119.36726	0.0	2016-02-11 10:44:24
29.22511	119.36726	0.0	2016-02-11 10:44:25
29.22511	119.36726	1.0	2016-02-11 10:44:26
29.22510	119.36726	3.5	2016-02-11 10:44:27
29.22509	119.36725	6.9	2016-02-11 10:44:28
29.22509	119.36722	9.6	2016-02-11 10:44:29
29.22509	119.36718	14.0	2016-02-11 10:44:30
29.22509	119.36715	13.8	2016-02-11 10:44:31
29.22509	119.36711	14.1	2016-02-11 10:44:32
29.22509	119.36707	13.6	2016-02-11 10:44:33
29.22508	119.36702	14.0	2016-02-11 10:44:34
29.22508	119.36698	15.1	2016-02-11 10:44:35
29.22508	119.36693	15.2	2016-02-11 10:44:36
29.22508	119.36689	13.1	2016-02-11 10:44:37
29.22508	119.36685	13.7	2016-02-11 10:44:38
29.22508	119.36681	13.6	2016-02-11 10:44:39
29.22509	119.36677	13.0	2016-02-11 10:44:40
29.22510	119.36672	15.6	2016-02-11 10:44:41
29.22511	119.36668	17.7	2016-02-11 10:44:42
29.22511	119.36663	17.1	2016-02-11 10:44:43
29.22512	119.36659	16.8	2016-02-11 10:44:44
29.22513	119.36656	10.7	2016-02-11 10:44:45
29.22513	119.36654	8.4	2016-02-11 10:44:46
29.22514	119.36651	8.5	2016-02-11 10:44:47
29.22514	119.36649	8.0	2016-02-11 10:44:48
29.22515	119.36647	8.2	2016-02-11 10:44:49
29.22516	119.36646	7.3	2016-02-11 10:44:50
29.22517	119.36644	5.7	2016-02-11 10:44:51
29.22518	119.36643	7.0	2016-02-11 10:44:52
29.22519	119.36641	7.9	2016-02-11 10:44:53
29.22520	119.36640	8.9	2016-02-11 10:44:54
29.22521	119.36638	7.1	2016-02-11 10:44:55
29.22522	119.36636	5.4	2016-02-11 10:44:56
29.22523	119.36635	4.9	2016-02-11 10:44:57
29.22524	119.36634	4.5	2016-02-11 10:44:58
29.22524	119.36633	4.4	2016-02-11 10:44:59
29.22525	119.36632	4.3	2016-02-11 10:45:00
29.22526	119.36631	3.2	2016-02-11 10:45:01
29.22526	119.36631	0.0	2016-02-11 10:45:02
29.22526	119.36631	0.0	2016-02-11 10:45:03
29.22526	119.36631	0.5	2016-02-11 10:45:04
29.22526	119.36630	0.9	2016-02-11 10:45:05
29.22525	119.36630	0.0	2016-02-11 10:45:06
29.22525	119.36630	0.0	2016-02-11 10:45:07
29.22525	119.36630	0.0	2016-02-11 10:45:08
29.22525	119.36631	0.0	2016-02-11 10:45:09
29.22524	119.36631	0.0	2016-02-11 10:45:10
29.22524	119.36630	0.5	2016-02-11 10:45:11
29.22524	119.36630	1.2	2016-02-11 10:45:12
29.22524	119.36628	2.7	2016-02-11 10:45:13
29.22524	119.36626	3.2	2016-02-11 10:45:14
29.22525	119.36624	4.4	2016-02-11 10:45:15
29.22526	119.36622	5.2	2016-02-11 10:45:16
29.22527	119.36619	6.0	2016-02-11 10:45:17
29.22528	119.36616	6.7	2016-02-11 10:45:18
29.22529	119.36614	7.1	2016-02-11 10:45:19
29.22529	119.36612	7.4	2016-02-11 10:45:20
29.22530	119.36610	7.4	2016-02-11 10:45:21
29.22530	119.36609	7.4	2016-02-11 10:45:22
29.22531	119.36606	7.4	2016-02-11 10:45:23
29.22532	119.36603	7.6	2016-02-11 10:45:24
29.22533	119.36598	8.1	2016-02-11 10:45:25
29.22535	119.36593	8.7	2016-02-11 10:45:26
29.22536	119.36589	9.1	2016-02-11 10:45:27
29.22538	119.36586	9.5	2016-02-11 10:45:28
29.22539	119.36583	9.7	2016-02-11 10:45:29
29.22539	119.36581	9.8	2016-02-11 10:45:30
29.22540	119.36578	9.8	2016-02-11 10:45:31
29.22541	119.36576	9.8	2016-02-11 10:45:32
29.22542	119.36573	9.9	2016-02-11 10:45:33
29.22543	119.36571	9.9	2016-02-11 10:45:34
29.22544	119.36569	9.9	2016-02-11 10:45:35
29.22544	119.36568	9.6	2016-02-11 10:45:36
29.22545	119.36568	0.0	2016-02-11 10:45:37
29.22544	119.36568	0.0	2016-02-11 10:45:38
29.22544	119.36568	0.0	2016-02-11 10:45:39
29.22544	119.36568	0.0	2016-02-11 10:45:40
29.22544	119.36567	0.0	2016-02-11 10:45:41
29.22544	119.36567	0.4	2016-02-11 10:45:42
29.22544	119.36567	0.0	2016-02-11 10:45:43
29.22544	119.36565	1.7	2016-02-11 10:45:44
29.22544	119.36564	2.4	2016-02-11 10:45:45
29.22544	119.36563	3.1	2016-02-11 10:45:46
29.22544	119.36562	3.7	2016-02-11 10:45:47
29.22545	119.36561	4.4	2016-02-11 10:45:48
29.22545	119.36558	5.4	2016-02-11 10:45:49
29.22546	119.36556	6.3	2016-02-11 10:45:50
29.22547	119.36553	6.9	2016-02-11 10:45:51
29.22548	119.36551	7.4	2016-02-11 10:45:52
29.22550	119.36549	7.7	2016-02-11 10:45:53
29.22551	119.36547	7.8	2016-02-11 10:45:54
29.22552	119.36545	8.0	2016-02-11 10:45:55
29.22553	119.36543	8.1	2016-02-11 10:45:56
29.22554	119.36541	8.2	2016-02-11 10:45:57
29.22555	119.36539	8.2	2016-02-11 10:45:58
29.22556	119.36537	8.1	2016-02-11 10:45:59
29.22556	119.36535	8.0	2016-02-11 10:46:00
29.22557	119.36534	7.8	2016-02-11 10:46:01
29.22558	119.36533	7.6	2016-02-11 10:46:02
29.22559	119.36532	7.3	2016-02-11 10:46:03
29.22560	119.36531	7.1	2016-02-11 10:46:04
29.22561	119.36529	6.9	2016-02-11 10:46:05
29.22561	119.36526	7.0	2016-02-11 10:46:06
29.22563	119.36523	7.3	2016-02-11 10:46:07
29.22564	119.36520	7.6	2016-02-11 10:46:08
29.22565	119.36518	7.8	2016-02-11 10:46:09
29.22566	119.36517	7.9	2016-02-11 10:46:10
29.22567	119.36515	8.0	2016-02-11 10:46:11
29.22568	119.36513	8.0	2016-02-11 10:46:12
29.22569	119.36511	7.9	2016-02-11 10:46:13
29.22569	119.36509	7.7	2016-02-11 10:46:14
29.22570	119.36508	7.5	2016-02-11 10:46:15
29.22570	119.36507	7.2	2016-02-11 10:46:16
29.22570	119.36507	0.0	2016-02-11 10:46:17
29.22570	119.36506	0.0	2016-02-11 10:46:18
29.22570	119.36506	0.0	2016-02-11 10:46:19
29.22570	119.36505	1.7	2016-02-11 10:46:20
29.22570	119.36505	0.0	2016-02-11 10:46:21
29.22570	119.36504	1.9	2016-02-11 10:46:22
29.22571	119.36503	2.7	2016-02-11 10:46:23
29.22571	119.36502	2.6	2016-02-11 10:46:24
29.22571	119.36502	0.0	2016-02-11 10:46:25
29.22571	119.36501	0.9	2016-02-11 10:46:26
29.22571	119.36501	2.2	2016-02-11 10:46:27
29.22570	119.36501	0.0	2016-02-11 10:46:28
29.22570	119.36501	0.0	2016-02-11 10:46:29
29.22570	119.36501	0.6	2016-02-11 10:46:30
29.22570	119.36500	1.8	2016-02-11 10:46:31
29.22571	119.36498	3.4	2016-02-11 10:46:32
29.22573	119.36496	5.1	2016-02-11 10:46:33
29.22574	119.36493	7.0	2016-02-11 10:46:34
29.22575	119.36489	8.6	2016-02-11 10:46:35
29.22577	119.36486	9.9	2016-02-11 10:46:36
29.22578	119.36483	10.5	2016-02-11 10:46:37
29.22579	119.36480	10.9	2016-02-11 10:46:38
29.22580	119.36478	11.1	2016-02-11 10:46:39
29.22580	119.36478	0.1	2016-02-11 10:46:40
29.22580	119.36478	0.0	2016-02-11 10:46:41
29.22580	119.36478	0.0	2016-02-11 10:46:42
29.22580	119.36478	0.0	2016-02-11 10:46:43
29.22580	119.36479	0.0	2016-02-11 10:46:44
29.22580	119.36479	0.0	2016-02-11 10:46:45
29.22579	119.36479	0.0	2016-02-11 10:46:46
29.22579	119.36480	0.0	2016-02-11 10:46:47
29.22579	119.36480	0.0	2016-02-11 10:46:48
29.22579	119.36480	0.5	2016-02-11 10:46:49
29.22579	119.36480	0.0	2016-02-11 10:46:50
29.22580	119.36479	1.9	2016-02-11 10:46:51
29.22581	119.36477	3.3	2016-02-11 10:46:52
29.22582	119.36475	5.4	2016-02-11 10:46:53
29.22584	119.36472	7.2	2016-02-11 10:46:54
29.22585	119.36469	8.3	2016-02-11 10:46:55
29.22587	119.36466	9.0	2016-02-11 10:46:56
29.22589	119.36463	9.5	2016-02-11 10:46:57
29.22590	119.36460	9.8	2016-02-11 10:46:59
29.22591	119.36458	9.9	2016-02-11 10:46:59
29.22591	119.36457	9.6	2016-02-11 10:47:00
29.22591	119.36457	0.0	2016-02-11 10:47:01
29.22591	119.36456	0.0	2016-02-11 10:47:02
29.22592	119.36456	0.0	2016-02-11 10:47:03
29.22592	119.36455	0.5	2016-02-11 10:47:04
29.22592	119.36455	0.0	2016-02-11 10:47:05
29.22592	119.36455	0.0	2016-02-11 10:47:06
29.22592	119.36455	0.4	2016-02-11 10:47:07
29.22593	119.36455	0.9	2016-02-11 10:47:08
29.22593	119.36454	1.0	2016-02-11 10:47:09
29.22593	119.36454	1.1	2016-02-11 10:47:10
29.22593	119.36454	0.0	2016-02-11 10:47:11
29.22593	119.36454	1.2	2016-02-11 10:47:12
29.22594	119.36454	1.0	2016-02-11 10:47:13
29.22594	119.36454	1.2	2016-02-11 10:47:14
29.22594	119.36453	2.4	2016-02-11 10:47:15
29.22594	119.36451	3.2	2016-02-11 10:47:16
29.22594	119.36450	3.7	2016-02-11 10:47:17
29.22595	119.36450	3.6	2016-02-11 10:47:18
29.22594	119.36450	3.4	2016-02-11 10:47:19
29.22594	119.36450	2.7	2016-02-11 10:47:20
29.22594	119.36450	0.0	2016-02-11 10:47:21
29.22594	119.36449	2.4	2016-02-11 10:47:22
29.22595	119.36448	2.4	2016-02-11 10:47:23
29.22596	119.36447	3.3	2016-02-11 10:47:24
29.22597	119.36446	4.2	2016-02-11 10:47:25
29.22598	119.36444	5.1	2016-02-11 10:47:26
29.22600	119.36441	6.2	2016-02-11 10:47:27
29.22602	119.36438	7.0	2016-02-11 10:47:28
29.22603	119.36436	7.5	2016-02-11 10:47:29
29.22603	119.36436	1.6	2016-02-11 10:47:30
29.22603	119.36436	0.0	2016-02-11 10:47:31
29.22603	119.36436	0.0	2016-02-11 10:47:32
29.22603	119.36436	0.0	2016-02-11 10:47:33
29.22603	119.36435	0.0	2016-02-11 10:47:34
29.22603	119.36435	0.0	2016-02-11 10:47:35
29.22604	119.36435	0.0	2016-02-11 10:47:36
29.22604	119.36435	0.0	2016-02-11 10:47:37
29.22604	119.36435	0.6	2016-02-11 10:47:38
29.22605	119.36435	1.6	2016-02-11 10:47:39
29.22607	119.36435	2.3	2016-02-11 10:47:40
29.22608	119.36434	3.0	2016-02-11 10:47:41
29.22608	119.36433	4.0	2016-02-11 10:47:42
29.22609	119.36431	4.9	2016-02-11 10:47:43
29.22610	119.36429	5.7	2016-02-11 10:47:44
29.22611	119.36426	6.0	2016-02-11 10:47:45
29.22612	119.36425	6.0	2016-02-11 10:47:46
29.22612	119.36424	0.0	2016-02-11 10:47:47
29.22612	119.36424	0.0	2016-02-11 10:47:48
29.22612	119.36424	0.0	2016-02-11 10:47:49
29.22612	119.36424	0.5	2016-02-11 10:47:50
29.22611	119.36424	0.8	2016-02-11 10:47:51
29.22611	119.36424	0.0	2016-02-11 10:47:52
29.22611	119.36424	0.0	2016-02-11 10:47:53
29.22611	119.36423	0.0	2016-02-11 10:47:54
29.22610	119.36423	0.9	2016-02-11 10:47:55
29.22610	119.36423	1.3	2016-02-11 10:47:56
29.22611	119.36422	2.4	2016-02-11 10:47:57
29.22611	119.36421	3.5	2016-02-11 10:47:58
29.22611	119.36419	4.5	2016-02-11 10:47:59
29.22612	119.36417	5.4	2016-02-11 10:48:00
29.22612	119.36416	6.0	2016-02-11 10:48:01
29.22613	119.36414	6.2	2016-02-11 10:48:02
29.22613	119.36413	6.1	2016-02-11 10:48:03
29.22614	119.36413	0.0	2016-02-11 10:48:04
29.22614	119.36412	0.0	2016-02-11 10:48:05
29.22614	119.36412	0.0	2016-02-11 10:48:06
29.22614	119.36411	0.6	2016-02-11 10:48:07
29.22614	119.36411	0.9	2016-02-11 10:48:08
29.22614	119.36411	1.1	2016-02-11 10:48:09
29.22614	119.36410	1.2	2016-02-11 10:48:10
29.22614	119.36410	0.0	2016-02-11 10:48:11
29.22614	119.36409	0.0	2016-02-11 10:48:12
29.22614	119.36409	0.5	2016-02-11 10:48:13
29.22614	119.36409	1.4	2016-02-11 10:48:14
29.22614	119.36409	1.3	2016-02-11 10:48:15
29.22614	119.36409	0.0	2016-02-11 10:48:16
29.22615	119.36407	2.5	2016-02-11 10:48:17
29.22616	119.36406	3.3	2016-02-11 10:48:18
29.22617	119.36404	3.8	2016-02-11 10:48:19
29.22618	119.36403	4.0	2016-02-11 10:48:20
29.22618	119.36401	4.8	2016-02-11 10:48:21
29.22619	119.36398	5.5	2016-02-11 10:48:22
29.22620	119.36396	6.1	2016-02-11 10:48:23
29.22621	119.36393	6.7	2016-02-11 10:48:24
29.22622	119.36390	7.1	2016-02-11 10:48:25
29.22624	119.36388	7.5	2016-02-11 10:48:26
29.22625	119.36385	7.7	2016-02-11 10:48:27
29.22626	119.36383	7.8	2016-02-11 10:48:28
29.22627	119.36381	7.8	2016-02-11 10:48:29
29.22627	119.36379	7.8	2016-02-11 10:48:30
29.22628	119.36378	7.5	2016-02-11 10:48:31
29.22628	119.36378	0.0	2016-02-11 10:48:32
29.22628	119.36378	0.0	2016-02-11 10:48:33
29.22628	119.36378	0.0	2016-02-11 10:48:34
29.22628	119.36378	0.0	2016-02-11 10:48:35
29.22628	119.36378	0.0	2016-02-11 10:48:36
29.22628	119.36378	0.5	2016-02-11 10:48:37
29.22628	119.36377	1.1	2016-02-11 10:48:38
29.22629	119.36376	1.9	2016-02-11 10:48:39
29.22629	119.36375	2.5	2016-02-11 10:48:40
29.22630	119.36373	3.6	2016-02-11 10:48:41
29.22632	119.36371	4.7	2016-02-11 10:48:42
29.22633	119.36368	5.5	2016-02-11 10:48:43
29.22635	119.36366	6.1	2016-02-11 10:48:44
29.22636	119.36364	6.4	2016-02-11 10:48:45
